"class_name","anonymous_account","challenge_title","problem_title","problem_label","submission_id","submission_submit_time","submission_code_length","submission_result_verdict","submission_result_score","submission_result_time","submission_result_memory"
PBC 110-2,ea0d6f97,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715186,2022-03-25 00:04:09.173,1847,ACCEPTED,20,464,3304
PBC 110-2,"235a468f",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715190,2022-03-25 00:37:14.858,1208,ACCEPTED,20,468,3056
PBC 110-2,"12f844a1",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715194,2022-03-25 00:40:18.092,1316,ACCEPTED,20,462,3184
PBC 110-2,"0770714d",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715195,2022-03-25 00:42:16.624,1848,RUNTIME ERROR,0,453,3076
PBC 110-2,"0770714d",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715197,2022-03-25 00:43:42.907,1818,RUNTIME ERROR,0,455,3184
PBC 110-2,"12f844a1",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715199,2022-03-25 00:46:34.100,1385,ACCEPTED,20,463,3056
PBC 110-2,"0770714d",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715200,2022-03-25 00:47:55.598,1816,WRONG ANSWER,16,454,3176
PBC 110-2,"492137cd",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715208,2022-03-25 01:08:06.877,1072,WRONG ANSWER,2,458,3056
PBC 110-2,"492137cd",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715210,2022-03-25 01:10:30.380,1074,ACCEPTED,20,455,3184
PBC 110-2,"638d9510",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715211,2022-03-25 01:12:56.021,2794,WRONG ANSWER,18,464,3184
PBC 110-2,"30b614e7",PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715216,2022-03-25 01:24:48.753,395,ACCEPTED,20,449,3184
PBC 110-2,faf185e7,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715220,2022-03-25 01:31:22.731,1453,WRONG ANSWER,12,457,3184
PBC 110-2,faf185e7,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715222,2022-03-25 01:34:41.108,1449,WRONG ANSWER,10,465,3184
PBC 110-2,faf185e7,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715223,2022-03-25 01:46:11.193,1779,ACCEPTED,20,470,3184
PBC 110-2,faf185e7,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715224,2022-03-25 01:46:50.344,1652,ACCEPTED,20,464,3184
PBC 110-2,ebd02331,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715228,2022-03-25 02:39:54.098,2604,WRONG ANSWER,18,462,3176
PBC 110-2,"8885027a",PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715230,2022-03-25 02:44:52.673,549,WRONG ANSWER,0,450,3056
PBC 110-2,"8885027a",PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715231,2022-03-25 02:46:12.032,516,ACCEPTED,20,452,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715232,2022-03-25 02:49:52.583,867,ACCEPTED,20,446,3184
PBC 110-2,"8885027a",PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715233,2022-03-25 02:50:41.169,365,RUNTIME ERROR,0,464,2928
PBC 110-2,ebd02331,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715234,2022-03-25 02:52:41.469,2607,ACCEPTED,20,456,3184
PBC 110-2,"8885027a",PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715235,2022-03-25 02:56:07.590,364,ACCEPTED,20,457,3056
PBC 110-2,ebd02331,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715236,2022-03-25 03:01:57.622,2609,ACCEPTED,20,471,3304
PBC 110-2,"25d08121",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715247,2022-03-25 08:24:19.343,645,ACCEPTED,20,461,3172
PBC 110-2,"6e453482",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715260,2022-03-25 10:36:15.596,1978,WRONG ANSWER,16,463,3304
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715266,2022-03-25 11:13:55.394,884,ACCEPTED,20,477,3056
PBC 110-2,"5fd5b3f8",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715277,2022-03-25 11:47:41.520,2234,ACCEPTED,20,457,3184
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715281,2022-03-25 11:59:18.641,648,RUNTIME ERROR,0,476,3184
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715282,2022-03-25 12:00:09.012,648,RUNTIME ERROR,0,465,3184
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715284,2022-03-25 12:04:08.587,1122,RUNTIME ERROR,0,455,3184
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715285,2022-03-25 12:06:54.406,1138,WRONG ANSWER,4,460,3056
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715286,2022-03-25 12:07:53.378,1143,WRONG ANSWER,2,455,3184
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715287,2022-03-25 12:09:12.638,1142,WRONG ANSWER,2,474,3184
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715288,2022-03-25 12:11:49.220,1076,WRONG ANSWER,4,456,3184
PBC 110-2,"492137cd",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715289,2022-03-25 12:15:55.612,2201,WRONG ANSWER,0,457,3212
PBC 110-2,"492137cd",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715290,2022-03-25 12:16:56.886,2169,ACCEPTED,20,454,3184
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715293,2022-03-25 12:41:57.639,1143,WRONG ANSWER,0,468,3184
PBC 110-2,"8885027a",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715294,2022-03-25 12:43:46.172,543,WRONG ANSWER,4,455,3056
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715295,2022-03-25 12:45:44.145,1143,WRONG ANSWER,0,471,3184
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715296,2022-03-25 12:46:20.364,1074,WRONG ANSWER,4,470,3184
PBC 110-2,"8885027a",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715297,2022-03-25 12:52:12.087,560,RUNTIME ERROR,0,448,3056
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715304,2022-03-25 13:04:52.480,932,RUNTIME ERROR,0,463,3184
PBC 110-2,a3f7e44a,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715309,2022-03-25 13:26:05.648,2722,WRONG ANSWER,0,470,3064
PBC 110-2,a3f7e44a,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715311,2022-03-25 13:27:34.977,2722,WRONG ANSWER,0,457,3184
PBC 110-2,a3f7e44a,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715312,2022-03-25 13:28:18.850,2791,WRONG ANSWER,18,460,3312
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715317,2022-03-25 13:35:21.557,1119,RUNTIME ERROR,0,457,3056
PBC 110-2,"19c4de91",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715330,2022-03-25 14:00:11.669,1489,ACCEPTED,20,484,3180
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715331,2022-03-25 14:03:28.453,1172,ACCEPTED,20,469,3056
PBC 110-2,a3f7e44a,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715333,2022-03-25 14:11:08.081,2785,ACCEPTED,20,460,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715336,2022-03-25 14:19:57.850,1035,WRONG ANSWER,2,464,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715340,2022-03-25 14:28:10.939,1586,RUNTIME ERROR,2,461,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715346,2022-03-25 14:37:48.164,1595,RUNTIME ERROR,18,463,3292
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715352,2022-03-25 14:44:53.241,1614,RUNTIME ERROR,0,470,3312
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715360,2022-03-25 14:56:24.777,1775,WRONG ANSWER,18,456,3184
PBC 110-2,"30b614e7",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715362,2022-03-25 15:02:13.138,697,ACCEPTED,20,464,3056
PBC 110-2,a3f7e44a,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715369,2022-03-25 15:15:40.516,3061,ACCEPTED,20,456,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715374,2022-03-25 15:30:13.979,1775,WRONG ANSWER,18,461,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715387,2022-03-25 16:09:38.458,1564,WRONG ANSWER,18,457,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715388,2022-03-25 16:10:11.702,1774,WRONG ANSWER,18,464,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715389,2022-03-25 16:12:26.427,1778,WRONG ANSWER,18,462,3312
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715391,2022-03-25 16:13:39.370,1564,WRONG ANSWER,18,460,3184
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715394,2022-03-25 16:19:24.516,1398,ACCEPTED,20,465,3312
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715417,2022-03-25 17:04:23.684,1177,RUNTIME ERROR,0,473,3056
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715418,2022-03-25 17:05:11.456,1070,RUNTIME ERROR,0,456,3164
PBC 110-2,"7db0837c",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715421,2022-03-25 17:09:17.807,831,ACCEPTED,20,456,3056
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715422,2022-03-25 17:11:27.442,1092,RUNTIME ERROR,0,469,3184
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715424,2022-03-25 17:14:22.924,1093,RUNTIME ERROR,0,468,3056
PBC 110-2,"3a59c9c0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715425,2022-03-25 17:15:06.792,2331,ACCEPTED,20,460,3184
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715427,2022-03-25 17:18:32.918,1087,RUNTIME ERROR,0,470,3184
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715429,2022-03-25 17:20:52.454,1087,WRONG ANSWER,0,461,3184
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715433,2022-03-25 17:32:29.573,1121,WRONG ANSWER,0,465,3184
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715434,2022-03-25 17:33:25.352,1109,WRONG ANSWER,0,456,3184
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715440,2022-03-25 17:43:06.025,1114,RUNTIME ERROR,0,456,3056
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715442,2022-03-25 17:43:41.337,1109,WRONG ANSWER,18,449,3160
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715443,2022-03-25 17:44:34.203,1110,ACCEPTED,20,469,3080
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715444,2022-03-25 17:45:05.532,1111,ACCEPTED,20,460,3056
PBC 110-2,"25d08121",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715467,2022-03-25 18:51:47.373,1610,ACCEPTED,20,456,3056
PBC 110-2,"25d08121",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715468,2022-03-25 18:55:24.215,1675,WRONG ANSWER,18,465,3056
PBC 110-2,effa5304,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715469,2022-03-25 18:57:35.784,1289,ACCEPTED,20,462,3184
PBC 110-2,"25d08121",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715470,2022-03-25 18:58:16.161,1970,ACCEPTED,20,461,3184
PBC 110-2,effa5304,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715471,2022-03-25 18:58:22.187,1289,ACCEPTED,20,465,3056
PBC 110-2,effa5304,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715472,2022-03-25 19:14:32.401,1874,ACCEPTED,20,455,3056
PBC 110-2,f58a12ae,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715479,2022-03-25 19:44:56.584,1255,WRONG ANSWER,0,465,3184
PBC 110-2,f58a12ae,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715484,2022-03-25 19:52:01.717,1304,WRONG ANSWER,2,457,3184
PBC 110-2,f58a12ae,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715485,2022-03-25 19:53:29.814,1304,ACCEPTED,20,464,3056
PBC 110-2,f58a12ae,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715491,2022-03-25 20:04:44.294,510,ACCEPTED,20,459,2928
PBC 110-2,bc700024,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715492,2022-03-25 20:11:51.127,1542,ACCEPTED,20,457,3056
PBC 110-2,f58a12ae,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715500,2022-03-25 20:16:33.052,724,ACCEPTED,20,445,3056
PBC 110-2,"65746660",PBC 110-2 HW0,HW0 (1) 商品總價計算與折價券發放,Q1,715501,2022-03-25 20:18:11.179,115,WRONG ANSWER,0,486,3056
PBC 110-2,f58a12ae,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715513,2022-03-25 20:37:03.652,776,ACCEPTED,20,468,3056
PBC 110-2,"785d3fb5",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715545,2022-03-25 21:56:13.665,999,RUNTIME ERROR,0,455,3312
PBC 110-2,"785d3fb5",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715565,2022-03-25 22:32:25.642,1017,RUNTIME ERROR,0,468,3312
PBC 110-2,"785d3fb5",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715566,2022-03-25 22:35:15.374,987,RUNTIME ERROR,18,472,3180
PBC 110-2,"8885027a",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715625,2022-03-26 01:08:37.606,548,WRONG ANSWER,4,455,3160
PBC 110-2,"8885027a",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715628,2022-03-26 01:17:38.874,628,ACCEPTED,20,454,3056
PBC 110-2,"8885027a",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715629,2022-03-26 01:23:20.595,853,ACCEPTED,20,463,3184
PBC 110-2,"7aa95a7d",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715630,2022-03-26 01:38:02.073,3030,RUNTIME ERROR,10,474,3184
PBC 110-2,"7aa95a7d",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715631,2022-03-26 01:55:58.961,2590,WRONG ANSWER,8,466,3184
PBC 110-2,"0770714d",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715644,2022-03-26 02:59:36.050,2481,WRONG ANSWER,0,462,3184
PBC 110-2,"0770714d",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715646,2022-03-26 03:07:50.768,2553,WRONG ANSWER,0,459,3204
PBC 110-2,"0770714d",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715648,2022-03-26 03:16:42.216,2449,ACCEPTED,20,470,3184
PBC 110-2,"259f2ddf",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715650,2022-03-26 03:38:50.368,533,RUNTIME ERROR,0,448,2928
PBC 110-2,"259f2ddf",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715651,2022-03-26 03:41:10.363,508,RUNTIME ERROR,0,460,3056
PBC 110-2,"0770714d",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715652,2022-03-26 03:43:22.096,3283,ACCEPTED,20,466,3184
PBC 110-2,"259f2ddf",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715653,2022-03-26 03:45:44.253,475,ACCEPTED,20,449,3176
PBC 110-2,"069308ae",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715694,2022-03-26 10:07:39.626,788,ACCEPTED,20,471,3056
PBC 110-2,"069308ae",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715700,2022-03-26 11:04:03.559,1306,ACCEPTED,20,460,3056
PBC 110-2,"7aa95a7d",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715704,2022-03-26 11:17:02.895,2208,WRONG ANSWER,8,458,3184
PBC 110-2,b09d21a3,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715712,2022-03-26 11:53:00.891,335,ACCEPTED,20,462,3048
PBC 110-2,b09d21a3,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715713,2022-03-26 11:53:33.739,633,ACCEPTED,20,458,3056
PBC 110-2,b09d21a3,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715714,2022-03-26 11:53:53.205,1083,ACCEPTED,20,456,3056
PBC 110-2,b09d21a3,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715715,2022-03-26 11:54:17.533,2047,ACCEPTED,20,457,3312
PBC 110-2,a687b56d,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715716,2022-03-26 12:08:59.495,1298,WRONG ANSWER,0,469,3184
PBC 110-2,a687b56d,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715717,2022-03-26 12:09:42.559,1272,WRONG ANSWER,18,464,3184
PBC 110-2,a687b56d,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715719,2022-03-26 12:20:03.044,1451,RUNTIME ERROR,16,458,3056
PBC 110-2,a687b56d,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715720,2022-03-26 12:21:26.539,1455,WRONG ANSWER,10,463,3056
PBC 110-2,a687b56d,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715721,2022-03-26 12:21:50.482,1277,ACCEPTED,20,472,3084
PBC 110-2,"36f78a2c",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715722,2022-03-26 12:25:48.635,1643,ACCEPTED,20,460,3184
PBC 110-2,a687b56d,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715723,2022-03-26 12:26:33.196,1640,ACCEPTED,20,451,3164
PBC 110-2,"6fd99881",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715725,2022-03-26 12:30:37.753,2920,RUNTIME ERROR,0,463,3184
PBC 110-2,"6fd99881",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715726,2022-03-26 12:33:46.327,2427,ACCEPTED,20,468,3056
PBC 110-2,b0e14b58,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715728,2022-03-26 13:03:06.763,737,ACCEPTED,20,468,3040
PBC 110-2,b0e14b58,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715730,2022-03-26 13:07:05.937,598,ACCEPTED,20,450,3056
PBC 110-2,b0e14b58,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715764,2022-03-26 13:56:18.790,1117,WRONG ANSWER,0,463,3056
PBC 110-2,"34c3afc1",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715765,2022-03-26 13:59:24.845,3025,WRONG ANSWER,6,472,3184
PBC 110-2,b0e14b58,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715779,2022-03-26 14:16:50.949,1250,ACCEPTED,20,457,3056
PBC 110-2,"54f12dbb",PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715780,2022-03-26 14:17:56.806,300,ACCEPTED,20,450,3048
PBC 110-2,acfb437a,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715789,2022-03-26 14:38:59.819,285,ACCEPTED,20,464,2928
PBC 110-2,"34c3afc1",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715791,2022-03-26 14:48:13.208,1063,RUNTIME ERROR,0,459,2928
PBC 110-2,"34c3afc1",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715796,2022-03-26 14:55:16.695,1053,RUNTIME ERROR,0,462,3184
PBC 110-2,"34c3afc1",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715801,2022-03-26 15:00:56.082,1085,ACCEPTED,20,468,3056
PBC 110-2,acfb437a,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715807,2022-03-26 15:13:07.159,428,RUNTIME ERROR,0,471,3056
PBC 110-2,acfb437a,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715809,2022-03-26 15:15:51.395,490,ACCEPTED,20,468,3056
PBC 110-2,"3e348c73",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,715818,2022-03-26 15:29:41.657,259,ACCEPTED,20,506,3056
PBC 110-2,"54f12dbb",PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715820,2022-03-26 15:34:30.506,273,ACCEPTED,20,446,3056
PBC 110-2,"54f12dbb",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715824,2022-03-26 15:41:19.865,434,WRONG ANSWER,0,465,3184
PBC 110-2,"54f12dbb",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715826,2022-03-26 15:44:31.150,429,WRONG ANSWER,0,467,3184
PBC 110-2,"88a21349",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715827,2022-03-26 15:44:55.177,1016,RUNTIME ERROR,0,470,3184
PBC 110-2,"54f12dbb",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715828,2022-03-26 15:45:08.447,438,ACCEPTED,20,465,3056
PBC 110-2,"88a21349",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715832,2022-03-26 15:48:27.307,1017,RUNTIME ERROR,0,456,3184
PBC 110-2,"88a21349",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715836,2022-03-26 15:50:04.085,1018,WRONG ANSWER,0,465,3056
PBC 110-2,"88a21349",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715843,2022-03-26 15:58:53.473,847,RUNTIME ERROR,0,456,3184
PBC 110-2,"3e348c73",PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715844,2022-03-26 16:07:09.407,372,ACCEPTED,20,460,3120
